confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.05,77,4,8,0.9506172839506173,0.9058823529411765,0.927710843373494,0.8651685393258427,0.889059829059829,0.8465664054666163,26,3,5,0.896551724137931,0.8387096774193549,0.8666666666666666,0.7647058823529411,51,1,3,0.9807692307692307,0.9444444444444444,0.9622641509433962,0.9272727272727272
0.1,77,3,8,0.9625,0.9058823529411765,0.9333333333333333,0.875,0.889059829059829,0.8465664054666163,26,2,5,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.7878787878787878,51,1,3,0.9807692307692307,0.9444444444444444,0.9622641509433962,0.9272727272727272
0.15,77,2,8,0.9746835443037974,0.9058823529411765,0.9390243902439025,0.8850574712643678,0.889059829059829,0.8465664054666163,26,1,5,0.9629629629629629,0.8387096774193549,0.896551724137931,0.8125,51,1,3,0.9807692307692307,0.9444444444444444,0.9622641509433962,0.9272727272727272
0.2,75,2,10,0.974025974025974,0.8823529411764706,0.9259259259259258,0.8620689655172413,0.8648039215686275,0.8267350831941176,25,1,6,0.9615384615384616,0.8064516129032258,0.8771929824561403,0.78125,50,1,4,0.9803921568627451,0.9259259259259259,0.9523809523809523,0.9090909090909091
0.25,74,1,11,0.9866666666666667,0.8705882352941177,0.925,0.8604651162790697,0.855,0.8184801812333333,25,0,6,1.0,0.8064516129032258,0.8928571428571428,0.8064516129032258,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.3,74,1,11,0.9866666666666667,0.8705882352941177,0.925,0.8604651162790697,0.855,0.8184801812333333,25,0,6,1.0,0.8064516129032258,0.8928571428571428,0.8064516129032258,49,1,5,0.98,0.9074074074074074,0.9423076923076924,0.8909090909090909
0.4,73,0,12,1.0,0.8588235294117647,0.9240506329113923,0.8588235294117647,0.845,0.8095567118455783,25,0,6,1.0,0.8064516129032258,0.8928571428571428,0.8064516129032258,48,0,6,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888
0.5,73,0,12,1.0,0.8588235294117647,0.9240506329113923,0.8588235294117647,0.845,0.8095567118455783,25,0,6,1.0,0.8064516129032258,0.8928571428571428,0.8064516129032258,48,0,6,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888
0.6,71,0,14,1.0,0.8352941176470589,0.9102564102564102,0.8352941176470589,0.825,0.7903406657462875,24,0,7,1.0,0.7741935483870968,0.8727272727272727,0.7741935483870968,47,0,7,1.0,0.8703703703703703,0.9306930693069307,0.8703703703703703
0.7,71,0,14,1.0,0.8352941176470589,0.9102564102564102,0.8352941176470589,0.825,0.7903406657462875,24,0,7,1.0,0.7741935483870968,0.8727272727272727,0.7741935483870968,47,0,7,1.0,0.8703703703703703,0.9306930693069307,0.8703703703703703
0.8,68,0,17,1.0,0.8,0.888888888888889,0.8,0.79,0.7570940383950695,23,0,8,1.0,0.7419354838709677,0.8518518518518519,0.7419354838709677,45,0,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334
0.9,68,0,17,1.0,0.8,0.888888888888889,0.8,0.79,0.7570940383950695,23,0,8,1.0,0.7419354838709677,0.8518518518518519,0.7419354838709677,45,0,9,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334
