confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.01,65,88,83,0.42483660130718953,0.4391891891891892,0.4318936877076412,0.2754237288135593,0.3385253601700375,0.31308130683207147,55,38,28,0.5913978494623656,0.6626506024096386,0.625,0.45454545454545453,10,50,55,0.16666666666666666,0.15384615384615385,0.16,0.08695652173913043
0.02,63,72,85,0.4666666666666667,0.42567567567567566,0.4452296819787986,0.2863636363636364,0.33242471984141597,0.3088991152167519,53,35,30,0.6022727272727273,0.6385542168674698,0.6198830409356725,0.4491525423728814,10,37,55,0.2127659574468085,0.15384615384615385,0.1785714285714286,0.09803921568627451
0.03,63,62,85,0.504,0.42567567567567566,0.4615384615384615,0.3,0.33000777631982126,0.3069655603994762,54,29,29,0.6506024096385542,0.6506024096385542,0.6506024096385542,0.48214285714285715,9,33,56,0.21428571428571427,0.13846153846153847,0.16822429906542058,0.09183673469387756
0.04,61,54,87,0.5304347826086957,0.41216216216216217,0.46387832699619774,0.30198019801980197,0.32235098189473416,0.30202653600923224,53,24,30,0.6883116883116883,0.6385542168674698,0.6625000000000001,0.4953271028037383,8,30,57,0.21052631578947367,0.12307692307692308,0.1553398058252427,0.08421052631578947
0.05,61,48,87,0.5596330275229358,0.41216216216216217,0.47470817120622566,0.3112244897959184,0.32235098189473416,0.30202653600923224,53,21,30,0.7162162162162162,0.6385542168674698,0.6751592356687898,0.5096153846153846,8,27,57,0.22857142857142856,0.12307692307692308,0.16,0.08695652173913043
0.06,61,44,87,0.580952380952381,0.41216216216216217,0.4822134387351779,0.3177083333333333,0.32235098189473416,0.30202653600923224,53,18,30,0.7464788732394366,0.6385542168674698,0.6883116883116883,0.5247524752475248,8,26,57,0.23529411764705882,0.12307692307692308,0.16161616161616163,0.08791208791208792
0.07,59,40,89,0.5959595959595959,0.39864864864864863,0.47773279352226716,0.31382978723404253,0.31587238414427354,0.2963483769399977,52,16,31,0.7647058823529411,0.6265060240963856,0.6887417218543046,0.5252525252525253,7,24,58,0.22580645161290322,0.1076923076923077,0.14583333333333334,0.07865168539325842
0.08,57,40,91,0.5876288659793815,0.38513513513513514,0.46530612244897956,0.30319148936170215,0.3109198224744444,0.2919117071107757,51,16,32,0.7611940298507462,0.6144578313253012,0.68,0.5151515151515151,6,24,59,0.2,0.09230769230769231,0.12631578947368421,0.06741573033707865
0.09,57,39,91,0.59375,0.38513513513513514,0.4672131147540984,0.3048128342245989,0.3109198224744444,0.2919117071107757,51,15,32,0.7727272727272727,0.6144578313253012,0.6845637583892619,0.5204081632653061,6,24,59,0.2,0.09230769230769231,0.12631578947368421,0.06741573033707865
0.1,57,33,91,0.6333333333333333,0.38513513513513514,0.47899159663865554,0.3149171270718232,0.3109198224744444,0.2919117071107757,51,12,32,0.8095238095238095,0.6144578313253012,0.6986301369863014,0.5368421052631579,6,21,59,0.2222222222222222,0.09230769230769231,0.13043478260869565,0.06976744186046512
0.11,56,30,92,0.6511627906976745,0.3783783783783784,0.4786324786324787,0.3146067415730337,0.30665711061003753,0.28740365626331804,50,9,33,0.847457627118644,0.6024096385542169,0.7042253521126761,0.5434782608695652,6,21,59,0.2222222222222222,0.09230769230769231,0.13043478260869565,0.06976744186046512
0.12,56,29,92,0.6588235294117647,0.3783783783783784,0.48068669527896996,0.3163841807909605,0.30665711061003753,0.28740365626331804,50,9,33,0.847457627118644,0.6024096385542169,0.7042253521126761,0.5434782608695652,6,20,59,0.23076923076923078,0.09230769230769231,0.13186813186813187,0.07058823529411765
0.13,56,29,92,0.6588235294117647,0.3783783783783784,0.48068669527896996,0.3163841807909605,0.30665711061003753,0.28740365626331804,50,9,33,0.847457627118644,0.6024096385542169,0.7042253521126761,0.5434782608695652,6,20,59,0.23076923076923078,0.09230769230769231,0.13186813186813187,0.07058823529411765
0.14,55,29,93,0.6547619047619048,0.3716216216216216,0.4741379310344827,0.3107344632768362,0.3024198224744443,0.2823867071107757,49,9,34,0.8448275862068966,0.5903614457831325,0.6950354609929078,0.532608695652174,6,20,59,0.23076923076923078,0.09230769230769231,0.13186813186813187,0.07058823529411765
0.15,55,26,93,0.6790123456790124,0.3716216216216216,0.48034934497816595,0.3160919540229885,0.3024198224744443,0.2823867071107757,49,8,34,0.8596491228070176,0.5903614457831325,0.7000000000000001,0.5384615384615384,6,18,59,0.25,0.09230769230769231,0.1348314606741573,0.07228915662650602
