confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.01,185,177,106,0.511049723756906,0.6357388316151202,0.566615620214395,0.3952991452991453,0.5878893683507125,0.49704658786368255,105,54,44,0.660377358490566,0.7046979865771812,0.6818181818181818,0.5172413793103449,80,123,62,0.39408866995073893,0.5633802816901409,0.46376811594202894,0.3018867924528302
0.02,177,112,114,0.6124567474048442,0.6082474226804123,0.6103448275862069,0.4392059553349876,0.569843579596199,0.4855505126783329,100,46,49,0.684931506849315,0.6711409395973155,0.6779661016949152,0.5128205128205128,77,66,65,0.5384615384615384,0.5422535211267606,0.5403508771929825,0.3701923076923077
0.03,174,96,117,0.6444444444444445,0.5979381443298969,0.6203208556149733,0.4496124031007752,0.5606096350446983,0.4788339587610004,99,39,50,0.717391304347826,0.6644295302013423,0.6898954703832754,0.526595744680851,75,57,67,0.5681818181818182,0.528169014084507,0.5474452554744524,0.3768844221105528
0.04,169,83,122,0.6706349206349206,0.5807560137457045,0.6224677716390424,0.45187165775401067,0.5504816627629501,0.470124437375942,96,31,53,0.7559055118110236,0.6442953020134228,0.6956521739130435,0.5333333333333333,73,52,69,0.584,0.5140845070422535,0.546816479400749,0.37628865979381443
0.05,168,72,123,0.7,0.5773195876288659,0.6327683615819208,0.4628099173553719,0.5467021352038949,0.4680496342263357,95,27,54,0.7786885245901639,0.6375838926174496,0.7011070110701106,0.5397727272727273,73,45,69,0.6186440677966102,0.5140845070422535,0.5615384615384614,0.39037433155080214
0.06,168,68,123,0.711864406779661,0.5773195876288659,0.6375711574952561,0.467966573816156,0.5467021352038949,0.4680496342263357,95,24,54,0.7983193277310925,0.6375838926174496,0.7089552238805971,0.5491329479768786,73,44,69,0.6239316239316239,0.5140845070422535,0.5637065637065637,0.3924731182795699
0.07,165,62,126,0.7268722466960352,0.5670103092783505,0.6370656370656371,0.46742209631728043,0.5403895838210169,0.4629440724660553,94,22,55,0.8103448275862069,0.6308724832214765,0.709433962264151,0.5497076023391813,71,40,71,0.6396396396396397,0.5,0.5612648221343873,0.3901098901098901
0.08,163,62,128,0.7244444444444444,0.5601374570446735,0.6317829457364341,0.46175637393767704,0.5363378596830857,0.4581064520870557,93,22,56,0.808695652173913,0.6241610738255033,0.7045454545454547,0.543859649122807,70,40,72,0.6363636363636364,0.49295774647887325,0.5555555555555555,0.38461538461538464
0.09,163,60,128,0.7309417040358744,0.5601374570446735,0.6342412451361868,0.46438746438746437,0.5363378596830857,0.4581064520870557,93,20,56,0.8230088495575221,0.6241610738255033,0.7099236641221375,0.5502958579881657,70,40,72,0.6363636363636364,0.49295774647887325,0.5555555555555555,0.38461538461538464
0.1,163,52,128,0.7581395348837209,0.5601374570446735,0.6442687747035573,0.4752186588921283,0.5363378596830857,0.45780645208705567,93,16,56,0.8532110091743119,0.6241610738255033,0.7209302325581395,0.5636363636363636,70,36,72,0.660377358490566,0.49295774647887325,0.5645161290322581,0.39325842696629215
0.11,162,48,129,0.7714285714285715,0.5567010309278351,0.6467065868263473,0.4778761061946903,0.5319510672302556,0.4548630558606406,92,13,57,0.8761904761904762,0.6174496644295302,0.7244094488188977,0.5679012345679012,70,35,72,0.6666666666666666,0.49295774647887325,0.5668016194331983,0.3954802259887006
0.12,162,47,129,0.7751196172248804,0.5567010309278351,0.648,0.47928994082840237,0.5319510672302556,0.4548630558606406,92,13,57,0.8761904761904762,0.6174496644295302,0.7244094488188977,0.5679012345679012,70,34,72,0.6730769230769231,0.49295774647887325,0.5691056910569106,0.3977272727272727
0.13,162,46,129,0.7788461538461539,0.5567010309278351,0.6492985971943888,0.4807121661721068,0.5319510672302556,0.4548630558606406,92,12,57,0.8846153846153846,0.6174496644295302,0.7272727272727272,0.5714285714285714,70,34,72,0.6730769230769231,0.49295774647887325,0.5691056910569106,0.3977272727272727
