confidence,tp,fp,fn,precision,recall,f1,detection_accuracy,map50,map50_95,laptop_tp,laptop_fp,laptop_fn,laptop_precision,laptop_recall,laptop_f1,laptop_detection_accuracy,mouse_tp,mouse_fp,mouse_fn,mouse_precision,mouse_recall,mouse_f1,mouse_detection_accuracy
0.05,54,32,31,0.627906976744186,0.6352941176470588,0.631578947368421,0.46153846153846156,0.6957997509759053,0.6499148507449125,19,27,12,0.41304347826086957,0.6129032258064516,0.49350649350649356,0.3275862068965517,35,5,19,0.875,0.6481481481481481,0.7446808510638299,0.5932203389830508
0.1,53,17,32,0.7571428571428571,0.6235294117647059,0.6838709677419355,0.5196078431372549,0.6566813299232737,0.6144998372496357,19,14,12,0.5757575757575758,0.6129032258064516,0.59375,0.4222222222222222,34,3,20,0.918918918918919,0.6296296296296297,0.7472527472527473,0.5964912280701754
0.15,53,12,32,0.8153846153846154,0.6235294117647059,0.7066666666666667,0.5463917525773195,0.6249071363748866,0.5860258229127182,21,10,10,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.5121951219512195,32,2,22,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.5714285714285714
0.2,50,11,35,0.819672131147541,0.5882352941176471,0.684931506849315,0.5208333333333334,0.5877924410343848,0.5495276150274135,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.45,32,2,22,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.5714285714285714
0.25,48,9,37,0.8421052631578947,0.5647058823529412,0.676056338028169,0.5106382978723404,0.5602813299232736,0.5230828259602716,17,7,14,0.7083333333333334,0.5483870967741935,0.6181818181818182,0.4473684210526316,31,2,23,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.5535714285714286
0.3,48,7,37,0.8727272727272727,0.5647058823529412,0.6857142857142856,0.5217391304347826,0.5502813299232736,0.5138309320208776,17,6,14,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.4594594594594595,31,1,23,0.96875,0.5740740740740741,0.7209302325581396,0.5636363636363636
0.4,44,6,41,0.88,0.5176470588235295,0.6518518518518519,0.4835164835164835,0.4922689075630252,0.46005026431901436,15,6,16,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.40540540540540543,29,0,25,1.0,0.5370370370370371,0.6987951807228916,0.5370370370370371
0.5,40,4,45,0.9090909090909091,0.47058823529411764,0.6201550387596899,0.449438202247191,0.44441176470588234,0.4167288357475857,14,4,17,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.4,26,0,28,1.0,0.48148148148148145,0.65,0.48148148148148145
0.6,39,3,46,0.9285714285714286,0.4588235294117647,0.6141732283464567,0.4431818181818182,0.4344117647058824,0.40779960497835493,14,3,17,0.8235294117647058,0.45161290322580644,0.5833333333333333,0.4117647058823529,25,0,29,1.0,0.46296296296296297,0.6329113924050632,0.46296296296296297
0.7,32,3,53,0.9142857142857143,0.3764705882352941,0.5333333333333334,0.36363636363636365,0.346,0.32471490960020366,9,3,22,0.75,0.2903225806451613,0.4186046511627908,0.2647058823529412,23,0,31,1.0,0.42592592592592593,0.5974025974025974,0.42592592592592593
0.8,26,2,59,0.9285714285714286,0.3058823529411765,0.4601769911504425,0.2988505747126437,0.2833333333333333,0.266106604747162,7,2,24,0.7777777777777778,0.22580645161290322,0.35000000000000003,0.21212121212121213,19,0,35,1.0,0.35185185185185186,0.5205479452054794,0.35185185185185186
0.9,20,2,65,0.9090909090909091,0.23529411764705882,0.3738317757009346,0.22988505747126436,0.22125,0.20847500000000002,6,2,25,0.75,0.1935483870967742,0.30769230769230765,0.18181818181818182,14,0,40,1.0,0.25925925925925924,0.4117647058823529,0.25925925925925924
